level,rel_type,question,option_a,option_b,answer,ground_truth
2,CONNECTION,John Lynch và Emma Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Matt Damon có cùng tham gia vào bộ phim 'The Departed' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Departed'."
2,CO_ACTOR,David Lynch và Donald Trump có cùng tham gia vào bộ phim 'BlacKkKlansman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'BlacKkKlansman'."
2,CO_ACTOR,David Lynch và Al Pacino có cùng tham gia vào bộ phim 'Dog Day Afternoon' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dog Day Afternoon'."
2,IS_SPOUSE_OF,Bruce Lee có phải là vợ/chồng của Linda Lee Cadwell không?,Đúng,Sai,A,"Đúng, Bruce Lee là vợ/chồng của Linda Lee Cadwell."
2,CO_ACTOR,Terry Crews và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Sabotage' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Sabotage'."
2,CO_ACTOR,Malcolm Gets và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,CONNECTION,John Lynch và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,DIRECTOR_ACTOR,Jonathan Demme có phải là đạo diễn của bộ phim mà Jodie Foster tham gia là 'The Silence of the Lambs' không?,Đúng,Sai,A,"Đúng, Jonathan Demme đạo diễn phim 'The Silence of the Lambs' và Jodie Foster diễn xuất trong đó."
