level,rel_type,question,option_a,option_b,answer,ground_truth
1,IS_PARTNER_OF,Bạn đời của Kevin Costner là ai?,Vanessa Hudgens,Elle Macpherson,B,Elle Macpherson
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Kelly Preston,Kidada Jones,A,Kelly Preston
1,IS_PARENT_OF,Ai là con của Tom Hanks?,E. A. Hanks,Grace Cummings,A,E. A. Hanks
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sabotage'?,Connie Britton,Terrence Howard,B,Terrence Howard
1,IS_PARENT_OF,Ai là con của Robert De Niro?,Drena De Niro,Austin Jack Lynch,A,Drena De Niro
1,PRODUCED,Bộ phim 'Michael Jackson's Ghosts' được sản xuất bởi ai?,John Lasseter,Michael Jackson,B,Michael Jackson
1,PRODUCED,Bộ phim 'Memoirs of a Geisha' được sản xuất bởi ai?,Sam Raimi,Steven Spielberg,B,Steven Spielberg
1,IS_SPOUSE_OF,Vợ/Chồng của Bob Dylan là ai?,Rene Russo,Carolyn Dennis,B,Carolyn Dennis
1,IS_SPOUSE_OF,Vợ/Chồng của Danny DeVito là ai?,Rhea Perlman,Elizabeth Ann Hulette,A,Rhea Perlman
1,IS_PARTNER_OF,Bạn đời của Kevin Costner là ai?,Amy Poehler,Bridget Rooney,B,Bridget Rooney
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 2'?,Bruce Willis,Vanessa Ferlito,A,Bruce Willis
1,HAS_GRANDPARENT_OF,Ông/Bà của Mike Myers là ai?,Eliza Jane Wordsworth,Phillip Myers,A,Eliza Jane Wordsworth
1,IS_PARENT_OF,Ai là con của Paul Anka?,Gracie DeVito,Anthea Anka,B,Anthea Anka
1,PRODUCED,Bộ phim 'Bridge of Spies' được sản xuất bởi ai?,Jackie Chan,Steven Spielberg,B,Steven Spielberg
1,IS_SPOUSE_OF,Vợ/Chồng của Larry Ellison là ai?,Laraine Marie Brennan,Adda Quinn,B,Adda Quinn
1,IS_PARTNER_OF,Bạn đời của Marilyn Manson là ai?,Evan Rachel Wood,Mary-Louise Parker,A,Evan Rachel Wood
1,PRODUCED,Bộ phim 'Saving Private Ryan' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,B,Steven Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'Wall Street'?,Oliver Stone,Stan Winston,A,Oliver Stone
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Aviator'?,Martin Scorsese,Robert Zemeckis,A,Martin Scorsese
1,IS_PARENT_OF,Ai là con của Bruce Willis?,Tallulah Willis,Chelsea Tyler,A,Tallulah Willis
1,HAS_GRANDPARENT_OF,Ông/Bà của George Clooney là ai?,Jennifer Garner,Rosemary Clooney,B,Rosemary Clooney
1,PRODUCED,Bộ phim 'The Wolf of Wall Street' được sản xuất bởi ai?,Chris Columbus,Martin Scorsese,B,Martin Scorsese
1,IS_PARENT_OF,Ai là con của Steven Spielberg?,Destry Spielberg,Rose Gilroy,A,Destry Spielberg
1,IS_PARENT_OF,Ai là con của Steven Spielberg?,Ella Clooney,Sasha Spielberg,B,Sasha Spielberg
1,IS_PARENT_OF,Ai là con của Powers Boothe?,Parisse Boothe,Megan Ellison,A,Parisse Boothe
1,HAS_GRANDPARENT_OF,Ông/Bà của Alice Cooper là ai?,John Myers,Dave Mustaine,B,Dave Mustaine
1,IS_SIBLING_OF,Ai là anh/chị em với David Lynch?,Keenen Ivory Wayans,Martha Lynch Levacy,B,Martha Lynch Levacy
1,IS_PARENT_OF,Ai là con của Barry Levinson?,Riley Sweeney Lynch,Jack Levinson,B,Jack Levinson
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Amy Stiller,Jermaine Jackson,B,Jermaine Jackson
1,IS_PARENT_OF,Ai là con của Danny DeVito?,Gracie DeVito,Cathy Scorsese,A,Gracie DeVito
1,IS_PARENT_OF,Ai là con của Joe Frazier?,Marvis Frazier,Charlie John Oldman,A,Marvis Frazier
1,HAS_GRANDPARENT_OF,Ông/Bà của Q6096 là ai?,Brandy Norwood,Thomas Walker Kilmer,A,Brandy Norwood
1,IS_PARENT_OF,Ai là con của Sylvester Stallone?,Sophia Rose Stallone,Elizabeth Dick,A,Sophia Rose Stallone
1,IS_PARTNER_OF,Bạn đời của Mel Gibson là ai?,Isabel Lucas,Rosalind Ross,B,Rosalind Ross
1,IS_SPOUSE_OF,Vợ/Chồng của Larry Ellison là ai?,Miyako Fujitani,Nancy Wheeler Jenkins,B,Nancy Wheeler Jenkins
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Bloomberg?,Marjorie Tiven,John Gilroy,A,Marjorie Tiven
1,IS_PARENT_OF,Ai là con của Steven Spielberg?,Sawyer Spielberg,"Kareem Abdul-Jabbar, Jr.",A,Sawyer Spielberg
